model,family,split,head,is_primary_head,nms,epochs,inference_ms,postprocess_ms,box_mAP50-95,box_mAP50,box_precision,box_recall,fence_pole_box_precision,fence_pole_box_recall,fence_pole_box_mAP50,fence_pole_box_mAP50-95,gantry_sign_pole_box_precision,gantry_sign_pole_box_recall,gantry_sign_pole_box_mAP50,gantry_sign_pole_box_mAP50-95,light_pole_box_precision,light_pole_box_recall,light_pole_box_mAP50,light_pole_box_mAP50-95,traffic_pole_box_precision,traffic_pole_box_recall,traffic_pole_box_mAP50,traffic_pole_box_mAP50-95,mask_mAP50-95,mask_mAP50,mask_precision,mask_recall,fence_pole_mask_precision,fence_pole_mask_recall,fence_pole_mask_mAP50,fence_pole_mask_mAP50-95,gantry_sign_pole_mask_precision,gantry_sign_pole_mask_recall,gantry_sign_pole_mask_mAP50,gantry_sign_pole_mask_mAP50-95,light_pole_mask_precision,light_pole_mask_recall,light_pole_mask_mAP50,light_pole_mask_mAP50-95,traffic_pole_mask_precision,traffic_pole_mask_recall,traffic_pole_mask_mAP50,traffic_pole_mask_mAP50-95
yolo26l-seg,yolo26,test,one2one,True,False,100,2.2494900360737646,0.3754751363752085,0.2527794829837357,0.4802157345632527,0.5490540776523667,0.4783137920763033,0.3932613561241021,0.21152092239087225,0.23511016236677248,0.08304354929810312,0.576438658874199,0.6153846153846154,0.5923983743249736,0.3360332713540534,0.6891849305640398,0.7866242038216561,0.78800177043269,0.4603053445128885,0.5373313650471261,0.29972542670806923,0.30535263112857486,0.1317357667698978,0.07931432832581402,0.2138963652336745,0.31959459652182937,0.28829871893306624,0.22767828010072422,0.12631578947368421,0.10252530495646946,0.054671245603217955,0.3628334247032097,0.3974358974358974,0.27546809336656497,0.09247671625718516,0.4071723427983304,0.4681528662420382,0.350779086625483,0.12512913591160618,0.28069433848505304,0.16129032258064516,0.12681297598618063,0.04498021553124679
yolo26l-seg,yolo26,test,one2many,False,True,100,2.2390283571573297,0.8713870027333224,0.2596139659132178,0.5023146024518331,0.6089625568610006,0.4951295100242261,0.4925367568984046,0.24210526315789474,0.26469372963245175,0.09816971853403536,0.6267577377949236,0.6538461538461539,0.6294961966273481,0.3443834760624066,0.7394117377854491,0.7861795263186623,0.7964292497122323,0.46988647732162053,0.5771439949652251,0.29838709677419356,0.3186392338353002,0.1260161917348086,0.08029738990488473,0.2114966510176004,0.36349868909959604,0.2724840993088211,0.27784081217281864,0.11578947368421053,0.09413357007592034,0.05444367375512128,0.40022250270401605,0.38461538461538464,0.3012495179711935,0.10120444433374584,0.4281674948509918,0.43630573248407645,0.33230157703904395,0.1175928871774394,0.3477639466705575,0.1532258064516129,0.1183019389842439,0.047948554353232406
yolo26m-seg,yolo26,test,one2one,True,False,100,2.1816937449396754,0.3966176134764875,0.25853209028373525,0.48280149695133084,0.6094539371687091,0.4580108717390599,0.49096629737432373,0.22105263157894736,0.233851464267821,0.09233218170083332,0.6303479366537985,0.6558850407070641,0.5966623404877315,0.33908623606680227,0.7321196539355845,0.7292993630573248,0.7884287384477723,0.47735459997825186,0.5843818607111299,0.22580645161290322,0.3122634446019988,0.1253553433890536,0.08158707080209454,0.2169081019727157,0.3744757033512326,0.2672428396979077,0.3480677485477728,0.1368421052631579,0.11012552672970258,0.05059048768706792,0.39050034030908837,0.38461538461538464,0.29768156188078554,0.11342667649947372,0.46701626282785264,0.4426751592356688,0.34153123983112516,0.11573380145104051,0.2923184617202165,0.10483870967741936,0.11829407944924958,0.046597317570796014
yolo26m-seg,yolo26,test,one2many,False,True,100,1.8334898717462198,0.9053248352448053,0.25814902678951623,0.5065909011180079,0.6342127214462209,0.49740546464950364,0.587614201713013,0.2700386372169711,0.27968698077692067,0.09701870231911655,0.6645066357776,0.6923076923076923,0.6211549233538496,0.3404037649710932,0.771518100010323,0.7611464968152867,0.7999509600206162,0.4744517598324845,0.5132119482839475,0.2661290322580645,0.3255707403206453,0.12072188003537081,0.08085981989905702,0.21589074260497043,0.3617644854608815,0.2849177521437176,0.3062067443544235,0.1368421052631579,0.08373100299492928,0.04510863495321894,0.42751392217797274,0.4358974358974359,0.31337552578556466,0.11328462327418602,0.4560522066035431,0.43789920934976073,0.34661784410245455,0.12349160540434878,0.2572850687075867,0.12903225806451613,0.11983859753693325,0.0415544159644743
yolo26n-seg,yolo26,test,one2one,True,False,100,1.071750540969842,0.4381358563694932,0.19372754796769479,0.39451278630234166,0.49512749881305196,0.4191454182909844,0.37084445882965617,0.17894736842105263,0.15333172247489277,0.047719699443317685,0.5307631633939566,0.5641025641025641,0.5079049889031902,0.2675869695342038,0.651122143819858,0.6835317406403207,0.7052343429198505,0.3875752407826964,0.42778022920873726,0.25,0.2115800909114331,0.07202828211056118,0.07815301073949119,0.21810424615808,0.34425473115087774,0.27712127060234076,0.2888455922650304,0.12631578947368421,0.12304601538047316,0.07229976635542718,0.3997043984711595,0.41025641025641024,0.3422619497913191,0.10213427865969893,0.4197503571701093,0.4267515923566879,0.29573058283996023,0.10086003475919496,0.2687185766972118,0.14516129032258066,0.11137843662056751,0.03731796318364371
yolo26n-seg,yolo26,test,one2many,False,True,100,0.797676973454996,0.926148973046503,0.20727399807569755,0.4197262907033287,0.5488715182313684,0.4132898354919592,0.48802294746560554,0.18947368421052632,0.17378070088647957,0.049305338564489876,0.5361910641718092,0.5897435897435898,0.5656512668746557,0.2989024468398124,0.7250908898932505,0.6803936809169464,0.717223724759123,0.40099757087236004,0.44618117139480834,0.1935483870967742,0.22224947029305633,0.07989063602612781,0.06948775247848303,0.21172363289357857,0.35032210241158235,0.2593575685432227,0.24103397809809463,0.08421052631578947,0.08685967119473777,0.0475521573346327,0.3751989805207291,0.3974358974358974,0.3138557716731202,0.09340742338021563,0.46828425803960116,0.4267515923566879,0.3140143407026295,0.09436048495429969,0.3167711929879045,0.12903225806451613,0.1321647480038268,0.04263094424478413
yolo26s-seg,yolo26,test,one2one,True,False,100,1.064647937518194,0.45237569095686486,0.232453122893974,0.4599747025318864,0.5266746668617088,0.46557620283897144,0.408855214919338,0.22105263157894736,0.22911111070466528,0.07267921854671008,0.5971889833775931,0.6282051282051282,0.5582276149044575,0.30532811883619737,0.6904872954132342,0.7388535031847133,0.7799599575046303,0.44208022286890075,0.4101671737366703,0.27419354838709675,0.27260012701379227,0.10972493132408785,0.0836655881627939,0.22355692708088204,0.39886573925075886,0.2638758987768177,0.4360878052233998,0.12631578947368421,0.11467076326846287,0.05945940185314955,0.43365779208053906,0.39271770084624336,0.31999452481928425,0.11450290601743833,0.4580054870619719,0.42356687898089174,0.34222122208764316,0.12180108509815904,0.2677118726371245,0.11290322580645161,0.11734119814813782,0.038898959682428756
yolo26s-seg,yolo26,test,one2many,False,True,100,1.068299147086816,0.9694661359823898,0.23937255448460473,0.48520530502827686,0.5789708627173733,0.5010209687658065,0.3924224917162067,0.23157894736842105,0.22156347286189804,0.0719366967237974,0.6045691347800548,0.7051282051282052,0.6201823099205036,0.3161643895504965,0.7519063962879698,0.7528605935343415,0.783807191406557,0.4545593414019279,0.5669854280852619,0.31451612903225806,0.3152682459241488,0.11482979026219706,0.0777499354756861,0.2189240240083639,0.42837832231675266,0.27023480450426696,0.346344386181811,0.10526315789473684,0.08638551251774731,0.04588789162516904,0.4815918193126227,0.4230769230769231,0.3466485483590067,0.12195698168563289,0.4873974196334736,0.42356687898089174,0.32730002307350864,0.11256792832429201,0.39817966413910344,0.12903225806451613,0.11536201208319295,0.030586940267650457
yolo26x-seg,yolo26,test,one2one,True,False,100,5.096048349514604,0.4163972751468147,0.24063035019221032,0.4774730561936209,0.564367954977189,0.49060721600707413,0.46111389640026973,0.3152582884286081,0.25606721258486587,0.08569970527522472,0.5836833789110613,0.6025641025641025,0.562358968865555,0.27286787079596925,0.7040068093967305,0.7356687898089171,0.7736455908998375,0.4692095590201305,0.5086677352006941,0.30893768322666876,0.3178204524242252,0.1347442656775168,0.08084481157548314,0.21572645525038828,0.3393304809662716,0.2977915767399281,0.26653464990119685,0.17894736842105263,0.11596675437322178,0.06427288621793081,0.38785187641688934,0.3980324853954586,0.2718280660259631,0.0966817530885932,0.44776045823705424,0.4622135759947659,0.3702834696879612,0.1281824305097835,0.25517493930994617,0.15197287714843538,0.10482753091440701,0.03424217648562501
yolo26x-seg,yolo26,test,one2many,False,True,100,4.903742054545688,1.2437494689547415,0.25421245816842114,0.5033539374350191,0.669749042885404,0.48269409682958503,0.5181702401727369,0.24210526315789474,0.2533290104278722,0.08574402163918589,0.6626505203215963,0.6538461538461539,0.6147437547389081,0.30993038478852225,0.7639753731691732,0.7452229299363057,0.7819150608260788,0.48124676564604607,0.7342000378781095,0.28960204037798604,0.36342792374721755,0.1399286605999303,0.0765875659260066,0.20907186706898678,0.3695878575589142,0.2806998758057445,0.310881019662157,0.14736842105263157,0.10094862750347608,0.06494194465732668,0.38886534235794323,0.38461538461538464,0.26993336429424913,0.09008652857302238,0.46971499958561524,0.46178343949044587,0.3696751105321778,0.12498350507654996,0.3088900686299414,0.12903225806451613,0.09573036594604417,0.02633828539712741
