model,family,split,head,is_primary_head,nms,epochs,inference_ms,postprocess_ms,box_mAP50-95,box_mAP50,box_precision,box_recall,fence_pole_box_precision,fence_pole_box_recall,fence_pole_box_mAP50,fence_pole_box_mAP50-95,gantry_sign_pole_box_precision,gantry_sign_pole_box_recall,gantry_sign_pole_box_mAP50,gantry_sign_pole_box_mAP50-95,light_pole_box_precision,light_pole_box_recall,light_pole_box_mAP50,light_pole_box_mAP50-95,traffic_pole_box_precision,traffic_pole_box_recall,traffic_pole_box_mAP50,traffic_pole_box_mAP50-95,mask_mAP50-95,mask_mAP50,mask_precision,mask_recall,fence_pole_mask_precision,fence_pole_mask_recall,fence_pole_mask_mAP50,fence_pole_mask_mAP50-95,gantry_sign_pole_mask_precision,gantry_sign_pole_mask_recall,gantry_sign_pole_mask_mAP50,gantry_sign_pole_mask_mAP50-95,light_pole_mask_precision,light_pole_mask_recall,light_pole_mask_mAP50,light_pole_mask_mAP50-95,traffic_pole_mask_precision,traffic_pole_mask_recall,traffic_pole_mask_mAP50,traffic_pole_mask_mAP50-95
yolo26l-seg,yolo26,test,one2one,True,False,100,2.2376622265597823,0.4197421628947652,0.2752156048552393,0.5119505635501456,0.6175073005750237,0.5130115387804118,0.5015785860670573,0.17894736842105263,0.1911638906181229,0.07903992843766941,0.6529873857674536,0.6410256410256411,0.5888612514451144,0.33894334669184467,0.7511982164758725,0.7643312101910829,0.8159351490506157,0.5014927684799326,0.5642650139897113,0.46774193548387094,0.45184196308672925,0.18138637581151046,0.0909629310118106,0.26268272436868406,0.40137905766614834,0.32840422651435053,0.3181534809562358,0.10526315789473684,0.10203195888224875,0.05489079842290656,0.47498194978194835,0.46153846153846156,0.3564951144894632,0.11409936632426902,0.5084867744574401,0.4968152866242038,0.4256280977667657,0.14850156488077892,0.3038940254689692,0.25,0.1665757263362586,0.04635999441928799
yolo26l-seg,yolo26,test,one2many,False,True,100,2.1884677923122133,0.8555492407582496,0.28485817119566514,0.5240506428156724,0.6166807884909489,0.5444020562342937,0.49301681081741205,0.2,0.21261881689449938,0.08280261360513111,0.5925523575468346,0.6538461538461539,0.5987211008194243,0.34962891246342,0.7957802615207887,0.7834394904458599,0.8227765822780129,0.5131857083789257,0.5853737240787604,0.5403225806451613,0.46208607127075324,0.19381545033518358,0.09585067979583042,0.263843140416992,0.39141402802861663,0.337174126234463,0.2839016996716479,0.10526315789473684,0.10376387951077194,0.05664150388360991,0.44509026181426675,0.47435897435897434,0.3575762208238304,0.13095203806129532,0.5063935644314603,0.48681630816801197,0.4094998080210216,0.14342817534176325,0.33027058619709154,0.28225806451612906,0.18453265331234392,0.052381001896653234
yolo26m-seg,yolo26,test,one2one,True,False,100,1.859548437588532,0.3918698463383891,0.28400822442965246,0.5244761101216755,0.5918919329217789,0.512952088103954,0.4172860372277286,0.18947368421052632,0.20812679658702884,0.08071478385275616,0.6840478162044195,0.6538461538461539,0.5723902964425066,0.3239110036201215,0.7601114335936009,0.7971981917784908,0.8326088622171418,0.5191740497543191,0.5061224446613666,0.4112903225806452,0.48477848524002476,0.21223306049141305,0.09298250459117867,0.25279422942974544,0.40800780013986737,0.30698647796570977,0.33224318783110884,0.11578947368421053,0.0997964002358511,0.05043976197355284,0.458900182735713,0.4230769230769231,0.33614526461699207,0.13180102542192113,0.5143961717688063,0.4713375796178344,0.38452638902036884,0.14038941674467528,0.32649165822384163,0.21774193548387097,0.19070886384576974,0.04929981422456537
yolo26m-seg,yolo26,test,one2many,False,True,100,1.8257232587955414,0.9201714948434896,0.2902174944137091,0.5348184062215571,0.6120901903396229,0.5477047162734894,0.45515335288044045,0.23157894736842105,0.2150340596670279,0.08119852341677243,0.667023183827113,0.6666666666666666,0.6120089710717509,0.35435779243268273,0.7833790044514128,0.7946798195126105,0.8378603594103741,0.5253822608183063,0.5428052201995249,0.4978934315462594,0.47437023473707546,0.19993140098707488,0.09174928551755349,0.2575793026139456,0.42100297251528607,0.3238497855368455,0.32695410858306817,0.11578947368421053,0.09002843432098125,0.04463758009818858,0.4714525883628381,0.44871794871794873,0.33800728867251173,0.12869104674823112,0.5392335111210035,0.48089171974522293,0.4018851114156347,0.13793062318718577,0.34637168199423446,0.25,0.2003963760466548,0.055737892036608415
yolo26n-seg,yolo26,test,one2one,True,False,100,1.0480718631639119,0.4497941288618593,0.24333654355597734,0.464264876792871,0.4782316617450529,0.4934642056979531,0.28888819432177704,0.18947368421052632,0.12845989181716908,0.03574096425476088,0.5408395949399,0.6282051282051282,0.5864800619600503,0.3225778815828811,0.6489873914891028,0.7229299363057324,0.7566842919537681,0.45126717316791876,0.4342114662294317,0.43324807407042537,0.38543526144049645,0.1637601552183488,0.08618431913843812,0.22799537908899686,0.36816843729244036,0.2756155504295502,0.1837431245055847,0.05263157894736842,0.04714545445958709,0.026913014516079675,0.42732681845692305,0.3717948717948718,0.33401090471030526,0.13512575489691508,0.49429388550368913,0.45222929936305734,0.35720411208910663,0.13377309931355005,0.36730992070356455,0.22580645161290322,0.1736210450969885,0.04892540782720765
yolo26n-seg,yolo26,test,one2many,False,True,100,0.7217794511501395,0.8401338527953133,0.24954354314317378,0.47463558856552635,0.5516175860173905,0.49497983074374374,0.3499651869598518,0.17894736842105263,0.14986217026309887,0.04482851030954655,0.5673019509407428,0.6219602430273145,0.5676441502434288,0.3315029489402266,0.7716537072491682,0.7515923566878981,0.7825953959890486,0.45416561785932996,0.5175494989197996,0.4274193548387097,0.398440637766529,0.16767709546359205,0.09447992090796462,0.2580413009356647,0.3462183861532104,0.34092477305225893,0.18150408880135566,0.10526315789473684,0.06578248203788907,0.0422242295293476,0.3985358023475495,0.46153846153846156,0.3700795964333158,0.1289566842604173,0.48867421206294387,0.49044585987261147,0.3869341404594604,0.14301495261591834,0.31615944140099256,0.3064516129032258,0.20936898481199342,0.06372381722617523
yolo26s-seg,yolo26,test,one2one,True,False,100,1.1330358854947833,0.43844119133000525,0.28692453244987387,0.5197807657258526,0.6731638243533122,0.46835417933495216,0.5519927511244413,0.11578947368421053,0.17900476529765985,0.06057335022063245,0.6551293048095465,0.6410256410256411,0.6469908754797538,0.37288417151775255,0.8588912976062888,0.7133757961783439,0.8142747937632725,0.5219299348123754,0.6266419438729727,0.4032258064516129,0.43885262836272426,0.19231067324873524,0.09485840049906684,0.25757091457191933,0.42583479175702244,0.3094044810585044,0.31994900834060686,0.07368421052631578,0.07357281713371844,0.04462365525636841,0.42132953011312907,0.4230769230769231,0.3279347706886861,0.12707406248630487,0.5363560787530323,0.4585987261146497,0.404373698499122,0.13952337644425578,0.42570454982132155,0.28225806451612906,0.22440237196615068,0.06821250780933834
yolo26s-seg,yolo26,test,one2many,False,True,100,1.120548795720716,0.9087498252784167,0.2886656590410981,0.5196089724349432,0.6354540211850307,0.5015659403367666,0.5099548984693625,0.19722802617613502,0.17920199797521055,0.06045954277696487,0.6532403225062817,0.6153846153846154,0.657448157588851,0.3771919494318407,0.8232420572693893,0.7420382165605095,0.8171154513306749,0.5274971231702589,0.5553788064950894,0.45161290322580644,0.4246702828450362,0.18951402078532772,0.09524227273584783,0.2675035946528628,0.4031120269482301,0.31937213866513353,0.28402645787857905,0.10863289145516894,0.08489128904204814,0.03997308382939788,0.4236377728219565,0.3974358974358974,0.3403442090693955,0.13413887647129166,0.5242083363683941,0.46496815286624205,0.39214152863560187,0.1370638914312206,0.38057554072399075,0.3064516129032258,0.25263735186440567,0.0697932392114812
yolo26x-seg,yolo26,test,one2one,True,False,100,5.1599503964732545,0.36402736841743694,0.27740475589529046,0.5259821148556684,0.6103403090411879,0.5394335462577677,0.4973683481661223,0.19795008172940054,0.2175605758566455,0.07489909956572617,0.6310318337764478,0.6538461538461539,0.5940375762312577,0.30687300522015803,0.7509363585153924,0.7898089171974523,0.8266403672414352,0.5214709762136107,0.5620246957067893,0.5161290322580645,0.4656899400933351,0.20637594258166686,0.07961004244937131,0.23854569853478996,0.3443086907161541,0.3332537362950294,0.22793204764922437,0.10526315789473684,0.06847782342978374,0.03861461205912179,0.3862618694750965,0.41025641025641024,0.27991463917722165,0.0965257685636253,0.47552090476208697,0.5191082802547771,0.41480425052206604,0.1284985956639185,0.28751994097820854,0.29838709677419356,0.1909860810100884,0.05480119351081967
yolo26x-seg,yolo26,test,one2many,False,True,100,4.829995421726906,0.7965252457032783,0.29212752539419884,0.5458525602515001,0.6093515288248453,0.5482114670855593,0.4621167621562356,0.18992588920487594,0.20862066307969573,0.07478470053677824,0.6591846569408991,0.6923076923076923,0.6557121247187683,0.35372648961754066,0.7686631674374168,0.802547770700637,0.8251994910320748,0.5211476959627483,0.5474415287648299,0.5080645161290323,0.4938779621754612,0.2188512154597281,0.09180368986138361,0.2694014658123577,0.3901390840891694,0.3408628700213811,0.2824231379278831,0.10526315789473684,0.08795344076157259,0.04890751087685206,0.4720040531857232,0.48717948717948717,0.38898514722304045,0.1318934251890988,0.4937298615619294,0.4968152866242038,0.4057941001982993,0.1305295454332223,0.3123992836811421,0.27419354838709675,0.19487317506651852,0.05588427794636136
